time,reference_height,reference_vy,soccp_height,normal_lcp_height,penalty_height,soccp_vy,normal_lcp_vy,penalty_vy,soccp_orientation_angle_deg,normal_lcp_orientation_angle_deg,penalty_orientation_angle_deg,soccp_angular_speed,normal_lcp_angular_speed,penalty_angular_speed,soccp_penetration,normal_lcp_penetration,penalty_penetration,soccp_lambda_n,normal_lcp_lambda_n,penalty_normal_force,soccp_residual,normal_lcp_residual,soccp_contact_active,normal_lcp_contact_active,penalty_contact_active
0.9175000000,-2.1403105000,-9.0006750000,0.1372649375,0.1372649375,0.2839646842,-0.0000000000,-0.0000000000,0.1280300155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.9200000000,-2.1628735000,-9.0252000000,0.1372649375,0.1372649375,0.2842234468,-0.0000000000,0.0000000000,0.1035050155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.9225000000,-2.1854978125,-9.0497250000,0.1372649375,0.1372649375,0.2844208968,-0.0000000000,0.0000000000,0.0789800155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.9250000000,-2.2081834375,-9.0742500000,0.1372649375,0.1372649375,0.2845570343,-0.0000000000,0.0000000000,0.0544550155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.9275000000,-2.2309303750,-9.0987750000,0.1372649375,0.1372649375,0.2846318594,-0.0000000000,-0.0000000000,0.0299300155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.9300000000,-2.2537386250,-9.1233000000,0.1372649375,0.1372649375,0.2846453719,-0.0000000000,-0.0000000000,0.0054050155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.9325000000,-2.2766081875,-9.1478250000,0.1372649375,0.1372649375,0.2845975720,-0.0000000000,-0.0000000000,-0.0191199845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.9350000000,-2.2995390625,-9.1723500000,0.1372649375,0.1372649375,0.2844884595,-0.0000000000,-0.0000000000,-0.0436449845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.9375000000,-2.3225312500,-9.1968750000,0.1372649375,0.1372649375,0.2843180345,-0.0000000000,0.0000000000,-0.0681699845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.9400000000,-2.3455847500,-9.2214000000,0.1372649375,0.1372649375,0.2840862971,-0.0000000000,0.0000000000,-0.0926949845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.9425000000,-2.3686995625,-9.2459250000,0.1372649375,0.1372649375,0.2837932471,-0.0000000000,-0.0000000000,-0.1172199845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.9450000000,-2.3918756875,-9.2704500000,0.1372649375,0.1372649375,0.2834388847,-0.0000000000,0.0000000000,-0.1417449845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.9475000000,-2.4151131250,-9.2949750000,0.1372649375,0.1372649375,0.2830232097,-0.0000000000,0.0000000000,-0.1662699845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.9500000000,-2.4384118750,-9.3195000000,0.1372649375,0.1372649375,0.2825462222,-0.0000000000,0.0000000000,-0.1907949845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.9525000000,-2.4617719375,-9.3440250000,0.1372649375,0.1372649375,0.2820079223,-0.0000000000,0.0000000000,-0.2153199845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.9550000000,-2.4851933125,-9.3685500000,0.1372649375,0.1372649375,0.2814083098,-0.0000000000,0.0000000000,-0.2398449845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.9575000000,-2.5086760000,-9.3930750000,0.1372649375,0.1372649375,0.2807473849,-0.0000000000,0.0000000000,-0.2643699845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.9600000000,-2.5322200000,-9.4176000000,0.1372649375,0.1372649375,0.2800251474,-0.0000000000,0.0000000000,-0.2888949845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.9625000000,-2.5558253125,-9.4421250000,0.1372649375,0.1372649375,0.2792415974,-0.0000000000,0.0000000000,-0.3134199845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.9650000000,-2.5794919375,-9.4666500000,0.1372649375,0.1372649375,0.2783967350,-0.0000000000,0.0000000000,-0.3379449845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.9675000000,-2.6032198750,-9.4911750000,0.1372649375,0.1372649375,0.2774905600,-0.0000000000,-0.0000000000,-0.3624699845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.9700000000,-2.6270091250,-9.5157000000,0.1372649375,0.1372649375,0.2765230725,-0.0000000000,0.0000000000,-0.3869949845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.9725000000,-2.6508596875,-9.5402250000,0.1372649375,0.1372649375,0.2754942726,-0.0000000000,0.0000000000,-0.4115199845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.9750000000,-2.6747715625,-9.5647500000,0.1372649375,0.1372649375,0.2744041601,-0.0000000000,-0.0000000000,-0.4360449845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.9775000000,-2.6987447500,-9.5892750000,0.1372649375,0.1372649375,0.2732527352,-0.0000000000,-0.0000000000,-0.4605699845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.9800000000,-2.7227792500,-9.6138000000,0.1372649375,0.1372649375,0.2720399977,-0.0000000000,-0.0000000000,-0.4850949845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.9825000000,-2.7468750625,-9.6383250000,0.1372649375,0.1372649375,0.2707659477,-0.0000000000,-0.0000000000,-0.5096199845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.9850000000,-2.7710321875,-9.6628500000,0.1372649375,0.1372649375,0.2694305853,-0.0000000000,-0.0000000000,-0.5341449845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.9875000000,-2.7952506250,-9.6873750000,0.1372649375,0.1372649375,0.2680339103,-0.0000000000,-0.0000000000,-0.5586699845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.9900000000,-2.8195303750,-9.7119000000,0.1372649375,0.1372649375,0.2665759229,-0.0000000000,0.0000000000,-0.5831949845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.9925000000,-2.8438714375,-9.7364250000,0.1372649375,0.1372649375,0.2650566229,-0.0000000000,0.0000000000,-0.6077199845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.9950000000,-2.8682738125,-9.7609500000,0.1372649375,0.1372649375,0.2634760104,-0.0000000000,0.0000000000,-0.6322449845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
0.9975000000,-2.8927375000,-9.7854750000,0.1372649375,0.1372649375,0.2618340855,-0.0000000000,0.0000000000,-0.6567699845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
1.0000000000,-2.9172625000,-9.8100000000,0.1372649375,0.1372649375,0.2601308480,-0.0000000000,0.0000000000,-0.6812949845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
1.0025000000,-2.9418488125,-9.8345250000,0.1372649375,0.1372649375,0.2583662980,-0.0000000000,0.0000000000,-0.7058199845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
1.0050000000,-2.9664964375,-9.8590500000,0.1372649375,0.1372649375,0.2565404356,-0.0000000000,-0.0000000000,-0.7303449845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
1.0075000000,-2.9912053750,-9.8835750000,0.1372649375,0.1372649375,0.2546532606,-0.0000000000,-0.0000000000,-0.7548699845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
1.0100000000,-3.0159756250,-9.9081000000,0.1372649375,0.1372649375,0.2527047732,-0.0000000000,0.0000000000,-0.7793949845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
1.0125000000,-3.0408071875,-9.9326250000,0.1372649375,0.1372649375,0.2506949732,-0.0000000000,0.0000000000,-0.8039199845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
1.0150000000,-3.0657000625,-9.9571500000,0.1372649375,0.1372649375,0.2486238607,-0.0000000000,0.0000000000,-0.8284449845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
1.0175000000,-3.0906542500,-9.9816750000,0.1372649375,0.1372649375,0.2464914358,-0.0000000000,-0.0000000000,-0.8529699845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
1.0200000000,-3.1156697500,-10.0062000000,0.1372649375,0.1372649375,0.2442976983,-0.0000000000,0.0000000000,-0.8774949845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
1.0225000000,-3.1407465625,-10.0307250000,0.1372649375,0.1372649375,0.2420426484,-0.0000000000,0.0000000000,-0.9020199845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
1.0250000000,-3.1658846875,-10.0552500000,0.1372649375,0.1372649375,0.2397262859,-0.0000000000,0.0000000000,-0.9265449845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
1.0275000000,-3.1910841250,-10.0797750000,0.1372649375,0.1372649375,0.2373486109,-0.0000000000,0.0000000000,-0.9510699845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
1.0300000000,-3.2163448750,-10.1043000000,0.1372649375,0.1372649375,0.2349096235,-0.0000000000,0.0000000000,-0.9755949845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
1.0325000000,-3.2416669375,-10.1288250000,0.1372649375,0.1372649375,0.2324093235,-0.0000000000,-0.0000000000,-1.0001199845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
1.0350000000,-3.2670503125,-10.1533500000,0.1372649375,0.1372649375,0.2298477110,-0.0000000000,-0.0000000000,-1.0246449845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
1.0375000000,-3.2924950000,-10.1778750000,0.1372649375,0.1372649375,0.2272247861,-0.0000000000,0.0000000000,-1.0491699845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
1.0400000000,-3.3180010000,-10.2024000000,0.1372649375,0.1372649375,0.2245405486,-0.0000000000,0.0000000000,-1.0736949845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
1.0425000000,-3.3435683125,-10.2269250000,0.1372649375,0.1372649375,0.2217949987,-0.0000000000,0.0000000000,-1.0982199845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
1.0450000000,-3.3691969375,-10.2514500000,0.1372649375,0.1372649375,0.2189881362,-0.0000000000,0.0000000000,-1.1227449845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
1.0475000000,-3.3948868750,-10.2759750000,0.1372649375,0.1372649375,0.2161199612,-0.0000000000,-0.0000000000,-1.1472699845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
1.0500000000,-3.4206381250,-10.3005000000,0.1372649375,0.1372649375,0.2131904738,-0.0000000000,-0.0000000000,-1.1717949845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
1.0525000000,-3.4464506875,-10.3250250000,0.1372649375,0.1372649375,0.2101996738,-0.0000000000,0.0000000000,-1.1963199845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
1.0550000000,-3.4723245625,-10.3495500000,0.1372649375,0.1372649375,0.2071475614,-0.0000000000,-0.0000000000,-1.2208449845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
1.0575000000,-3.4982597500,-10.3740750000,0.1372649375,0.1372649375,0.2040341364,-0.0000000000,0.0000000000,-1.2453699845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
1.0600000000,-3.5242562500,-10.3986000000,0.1372649375,0.1372649375,0.2008593989,-0.0000000000,0.0000000000,-1.2698949845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
1.0625000000,-3.5503140625,-10.4231250000,0.1372649375,0.1372649375,0.1976233490,-0.0000000000,0.0000000000,-1.2944199845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
1.0650000000,-3.5764331875,-10.4476500000,0.1372649375,0.1372649375,0.1943259865,-0.0000000000,0.0000000000,-1.3189449845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
1.0675000000,-3.6026136250,-10.4721750000,0.1372649375,0.1372649375,0.1909673116,-0.0000000000,0.0000000000,-1.3434699845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
1.0700000000,-3.6288553750,-10.4967000000,0.1372649375,0.1372649375,0.1875473241,-0.0000000000,0.0000000000,-1.3679949845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
1.0725000000,-3.6551584375,-10.5212250000,0.1372649375,0.1372649375,0.1840660241,-0.0000000000,0.0000000000,-1.3925199845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
1.0750000000,-3.6815228125,-10.5457500000,0.1372649375,0.1372649375,0.1805234117,-0.0000000000,0.0000000000,-1.4170449845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
1.0775000000,-3.7079485000,-10.5702750000,0.1372649375,0.1372649375,0.1769194867,-0.0000000000,-0.0000000000,-1.4415699845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
1.0800000000,-3.7344355000,-10.5948000000,0.1372649375,0.1372649375,0.1732542492,-0.0000000000,0.0000000000,-1.4660949845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
1.0825000000,-3.7609838125,-10.6193250000,0.1372649375,0.1372649375,0.1695276993,-0.0000000000,0.0000000000,-1.4906199845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
1.0850000000,-3.7875934375,-10.6438500000,0.1372649375,0.1372649375,0.1657398368,-0.0000000000,0.0000000000,-1.5151449845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
1.0875000000,-3.8142643750,-10.6683750000,0.1372649375,0.1372649375,0.1618906619,-0.0000000000,-0.0000000000,-1.5396699845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
1.0900000000,-3.8409966250,-10.6929000000,0.1372649375,0.1372649375,0.1579801744,-0.0000000000,0.0000000000,-1.5641949845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
1.0925000000,-3.8677901875,-10.7174250000,0.1372649375,0.1372649375,0.1540083744,-0.0000000000,0.0000000000,-1.5887199845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0000000000,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
1.0950000000,-3.8946450625,-10.7419500000,0.1372649375,0.1372649375,0.1499810597,-0.0000000000,0.0000000000,-1.6109259135,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0007595253,97.9910991080,97.9910991083,0.9276284219,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
1.0975000000,-3.9215612500,-10.7664750000,0.1372649375,0.1372649375,0.1459133214,-0.0000000000,0.0000000000,-1.6270952970,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0027365707,97.9910991080,97.9910991083,3.3422466035,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
